,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct_angle_perturbation/s0859_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct_angle_perturbation/2/s0859_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/seg_roi/s0859_femur_left_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct_angle_perturbation/s0859_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct_angle_perturbation/2/s0859_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/seg_roi/s0859_femur_right_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct_angle_perturbation/s0592_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct_angle_perturbation/2/s0592_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/seg_roi/s0592_femur_left_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct_angle_perturbation/s0592_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct_angle_perturbation/2/s0592_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/seg_roi/s0592_femur_right_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct_angle_perturbation/s0375_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct_angle_perturbation/2/s0375_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/seg_roi/s0375_femur_left_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct_angle_perturbation/s0375_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct_angle_perturbation/2/s0375_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/seg_roi/s0375_femur_right_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct_angle_perturbation/s0918_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct_angle_perturbation/2/s0918_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/seg_roi/s0918_femur_left_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct_angle_perturbation/s0918_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct_angle_perturbation/2/s0918_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/seg_roi/s0918_femur_right_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct_angle_perturbation/s0776_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct_angle_perturbation/2/s0776_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/seg_roi/s0776_femur_left_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct_angle_perturbation/s0776_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct_angle_perturbation/2/s0776_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/seg_roi/s0776_femur_right_msk.nii.gz
10,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct_angle_perturbation/s0074_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct_angle_perturbation/2/s0074_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/seg_roi/s0074_femur_left_msk.nii.gz
11,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct_angle_perturbation/s0074_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct_angle_perturbation/2/s0074_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/seg_roi/s0074_femur_right_msk.nii.gz
12,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct_angle_perturbation/s1247_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct_angle_perturbation/2/s1247_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/seg_roi/s1247_femur_left_msk.nii.gz
13,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct_angle_perturbation/s1247_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct_angle_perturbation/2/s1247_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/seg_roi/s1247_femur_right_msk.nii.gz
14,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct_angle_perturbation/s0648_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct_angle_perturbation/2/s0648_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/seg_roi/s0648_femur_left_msk.nii.gz
15,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct_angle_perturbation/s0648_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct_angle_perturbation/2/s0648_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/seg_roi/s0648_femur_right_msk.nii.gz
16,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct_angle_perturbation/s1069_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct_angle_perturbation/2/s1069_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/seg_roi/s1069_femur_left_msk.nii.gz
17,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct_angle_perturbation/s1069_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct_angle_perturbation/2/s1069_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/seg_roi/s1069_femur_right_msk.nii.gz
18,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/xray_from_ct_angle_perturbation/s0210_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/xray_from_ct_angle_perturbation/2/s0210_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/seg_roi/s0210_femur_left_msk.nii.gz
