,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-16-seg-vert_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-17-seg-vert_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-18-seg-vert_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-19-seg-vert_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-20-seg-vert_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-21-seg-vert_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-22-seg-vert_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-23-seg-vert_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/xray_from_ct_angle_perturbation/2/sub-verse138_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-24-seg-vert_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-19-seg-vert_msk.nii.gz
