,ap,lat,seg
0,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct/s0859_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct/s0859_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/seg_roi/s0859_femur_left_msk.nii.gz
1,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct/s0859_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct/s0859_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/seg_roi/s0859_femur_right_msk.nii.gz
2,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/seg_roi/s0592_femur_left_msk.nii.gz
3,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/seg_roi/s0592_femur_right_msk.nii.gz
4,totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct/s0375_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct/s0375_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/seg_roi/s0375_femur_left_msk.nii.gz
5,totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct/s0375_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/xray_from_ct/s0375_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0375/derivatives/seg_roi/s0375_femur_right_msk.nii.gz
6,totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct/s0918_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct/s0918_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/seg_roi/s0918_femur_left_msk.nii.gz
7,totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct/s0918_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/xray_from_ct/s0918_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0918/derivatives/seg_roi/s0918_femur_right_msk.nii.gz
8,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct/s0776_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct/s0776_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/seg_roi/s0776_femur_left_msk.nii.gz
9,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct/s0776_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct/s0776_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/seg_roi/s0776_femur_right_msk.nii.gz
10,totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct/s0074_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct/s0074_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/seg_roi/s0074_femur_left_msk.nii.gz
11,totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct/s0074_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/xray_from_ct/s0074_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0074/derivatives/seg_roi/s0074_femur_right_msk.nii.gz
12,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct/s1247_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct/s1247_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/seg_roi/s1247_femur_left_msk.nii.gz
13,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct/s1247_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct/s1247_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/seg_roi/s1247_femur_right_msk.nii.gz
14,totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct/s0648_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct/s0648_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/seg_roi/s0648_femur_left_msk.nii.gz
15,totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct/s0648_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/xray_from_ct/s0648_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0648/derivatives/seg_roi/s0648_femur_right_msk.nii.gz
16,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct/s1069_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct/s1069_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/seg_roi/s1069_femur_left_msk.nii.gz
17,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct/s1069_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct/s1069_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/seg_roi/s1069_femur_right_msk.nii.gz
18,totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/xray_from_ct/s0210_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/xray_from_ct/s0210_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/seg_roi/s0210_femur_left_msk.nii.gz
19,totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/xray_from_ct/s0210_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/xray_from_ct/s0210_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0210/derivatives/seg_roi/s0210_femur_right_msk.nii.gz
20,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/xray_from_ct/s0885_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/xray_from_ct/s0885_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/seg_roi/s0885_femur_left_msk.nii.gz
21,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/xray_from_ct/s0885_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/xray_from_ct/s0885_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/seg_roi/s0885_femur_right_msk.nii.gz
22,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/xray_from_ct/s0212_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/xray_from_ct/s0212_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/seg_roi/s0212_femur_left_msk.nii.gz
23,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/xray_from_ct/s0212_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/xray_from_ct/s0212_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/seg_roi/s0212_femur_right_msk.nii.gz
24,totalsegmentator/Totalsegmentator_dataset/s1130/derivatives/xray_from_ct/s1130_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1130/derivatives/xray_from_ct/s1130_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1130/derivatives/seg_roi/s1130_femur_left_msk.nii.gz
25,totalsegmentator/Totalsegmentator_dataset/s1130/derivatives/xray_from_ct/s1130_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1130/derivatives/xray_from_ct/s1130_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1130/derivatives/seg_roi/s1130_femur_right_msk.nii.gz
26,totalsegmentator/Totalsegmentator_dataset/s0988/derivatives/xray_from_ct/s0988_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0988/derivatives/xray_from_ct/s0988_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0988/derivatives/seg_roi/s0988_femur_left_msk.nii.gz
27,totalsegmentator/Totalsegmentator_dataset/s0988/derivatives/xray_from_ct/s0988_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0988/derivatives/xray_from_ct/s0988_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0988/derivatives/seg_roi/s0988_femur_right_msk.nii.gz
28,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/xray_from_ct/s1143_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/xray_from_ct/s1143_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/seg_roi/s1143_femur_left_msk.nii.gz
29,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/xray_from_ct/s1143_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/xray_from_ct/s1143_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/seg_roi/s1143_femur_right_msk.nii.gz
30,totalsegmentator/Totalsegmentator_dataset/s0502/derivatives/xray_from_ct/s0502_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0502/derivatives/xray_from_ct/s0502_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0502/derivatives/seg_roi/s0502_femur_left_msk.nii.gz
31,totalsegmentator/Totalsegmentator_dataset/s0502/derivatives/xray_from_ct/s0502_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0502/derivatives/xray_from_ct/s0502_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0502/derivatives/seg_roi/s0502_femur_right_msk.nii.gz
32,totalsegmentator/Totalsegmentator_dataset/s0141/derivatives/xray_from_ct/s0141_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0141/derivatives/xray_from_ct/s0141_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0141/derivatives/seg_roi/s0141_femur_left_msk.nii.gz
33,totalsegmentator/Totalsegmentator_dataset/s0141/derivatives/xray_from_ct/s0141_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0141/derivatives/xray_from_ct/s0141_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0141/derivatives/seg_roi/s0141_femur_right_msk.nii.gz
34,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/seg_roi/s1238_femur_left_msk.nii.gz
