,ap,lat,seg
0,totalsegmentator/Totalsegmentator_dataset/s0542/derivatives/xray_from_ct/s0542_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0542/derivatives/xray_from_ct/s0542_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0542/derivatives/seg_roi/s0542_femur_left_msk.nii.gz
1,totalsegmentator/Totalsegmentator_dataset/s0542/derivatives/xray_from_ct/s0542_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0542/derivatives/xray_from_ct/s0542_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0542/derivatives/seg_roi/s0542_femur_right_msk.nii.gz
2,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/xray_from_ct/s0607_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/xray_from_ct/s0607_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/seg_roi/s0607_femur_left_msk.nii.gz
3,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/xray_from_ct/s0607_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/xray_from_ct/s0607_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/seg_roi/s0607_femur_right_msk.nii.gz
4,totalsegmentator/Totalsegmentator_dataset/s0239/derivatives/xray_from_ct/s0239_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0239/derivatives/xray_from_ct/s0239_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0239/derivatives/seg_roi/s0239_femur_left_msk.nii.gz
5,totalsegmentator/Totalsegmentator_dataset/s0239/derivatives/xray_from_ct/s0239_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0239/derivatives/xray_from_ct/s0239_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0239/derivatives/seg_roi/s0239_femur_right_msk.nii.gz
6,totalsegmentator/Totalsegmentator_dataset/s0480/derivatives/xray_from_ct/s0480_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0480/derivatives/xray_from_ct/s0480_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0480/derivatives/seg_roi/s0480_femur_left_msk.nii.gz
7,totalsegmentator/Totalsegmentator_dataset/s0480/derivatives/xray_from_ct/s0480_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0480/derivatives/xray_from_ct/s0480_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0480/derivatives/seg_roi/s0480_femur_right_msk.nii.gz
8,totalsegmentator/Totalsegmentator_dataset/s0204/derivatives/xray_from_ct/s0204_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0204/derivatives/xray_from_ct/s0204_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0204/derivatives/seg_roi/s0204_femur_left_msk.nii.gz
9,totalsegmentator/Totalsegmentator_dataset/s0204/derivatives/xray_from_ct/s0204_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0204/derivatives/xray_from_ct/s0204_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0204/derivatives/seg_roi/s0204_femur_right_msk.nii.gz
10,totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/seg_roi/s0835_femur_left_msk.nii.gz
