,ap,lat,seg
0,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/xray_from_ct/s0406_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/xray_from_ct/s0406_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/seg_roi/s0406_femur_left_msk.nii.gz
1,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/xray_from_ct/s0406_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/xray_from_ct/s0406_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/seg_roi/s0406_femur_right_msk.nii.gz
2,totalsegmentator/Totalsegmentator_dataset/s0971/derivatives/xray_from_ct/s0971_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0971/derivatives/xray_from_ct/s0971_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0971/derivatives/seg_roi/s0971_femur_left_msk.nii.gz
3,totalsegmentator/Totalsegmentator_dataset/s0971/derivatives/xray_from_ct/s0971_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0971/derivatives/xray_from_ct/s0971_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0971/derivatives/seg_roi/s0971_femur_right_msk.nii.gz
4,totalsegmentator/Totalsegmentator_dataset/s0423/derivatives/xray_from_ct/s0423_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0423/derivatives/xray_from_ct/s0423_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0423/derivatives/seg_roi/s0423_femur_left_msk.nii.gz
5,totalsegmentator/Totalsegmentator_dataset/s0423/derivatives/xray_from_ct/s0423_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0423/derivatives/xray_from_ct/s0423_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0423/derivatives/seg_roi/s0423_femur_right_msk.nii.gz
6,totalsegmentator/Totalsegmentator_dataset/s0705/derivatives/xray_from_ct/s0705_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0705/derivatives/xray_from_ct/s0705_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0705/derivatives/seg_roi/s0705_femur_left_msk.nii.gz
7,totalsegmentator/Totalsegmentator_dataset/s0705/derivatives/xray_from_ct/s0705_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0705/derivatives/xray_from_ct/s0705_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0705/derivatives/seg_roi/s0705_femur_right_msk.nii.gz
8,totalsegmentator/Totalsegmentator_dataset/s0801/derivatives/xray_from_ct/s0801_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0801/derivatives/xray_from_ct/s0801_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0801/derivatives/seg_roi/s0801_femur_left_msk.nii.gz
9,totalsegmentator/Totalsegmentator_dataset/s0801/derivatives/xray_from_ct/s0801_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0801/derivatives/xray_from_ct/s0801_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0801/derivatives/seg_roi/s0801_femur_right_msk.nii.gz
