,ap,lat,seg
0,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-1-seg-vert_msk.nii.gz
1,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-2-seg-vert_msk.nii.gz
2,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-3-seg-vert_msk.nii.gz
3,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-4-seg-vert_msk.nii.gz
4,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-5-seg-vert_msk.nii.gz
5,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-6-seg-vert_msk.nii.gz
6,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-7-seg-vert_msk.nii.gz
7,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-8-seg-vert_msk.nii.gz
8,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-1-seg-vert_msk.nii.gz
9,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-3-seg-vert_msk.nii.gz
10,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-4-seg-vert_msk.nii.gz
11,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-5-seg-vert_msk.nii.gz
12,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-6-seg-vert_msk.nii.gz
13,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-7-seg-vert_msk.nii.gz
14,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-8-seg-vert_msk.nii.gz
15,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-1-seg-vert_msk.nii.gz
16,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-2-seg-vert_msk.nii.gz
17,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-3-seg-vert_msk.nii.gz
18,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-4-seg-vert_msk.nii.gz
19,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-5-seg-vert_msk.nii.gz
20,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-6-seg-vert_msk.nii.gz
21,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-7-seg-vert_msk.nii.gz
22,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/xray_from_ct/rsna-70_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-70/derivatives/seg_roi/rsna-70_vert-8-seg-vert_msk.nii.gz
23,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/seg_roi/rsna-33_vert-1-seg-vert_msk.nii.gz
24,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/seg_roi/rsna-33_vert-2-seg-vert_msk.nii.gz
25,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/seg_roi/rsna-33_vert-3-seg-vert_msk.nii.gz
