,ap,lat,seg
0,totalsegmentator/Totalsegmentator_dataset/s0624/derivatives/xray_from_ct/s0624_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0624/derivatives/xray_from_ct/s0624_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0624/derivatives/seg_roi/s0624_hip_msk.nii.gz
1,totalsegmentator/Totalsegmentator_dataset/s0139/derivatives/xray_from_ct/s0139_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0139/derivatives/xray_from_ct/s0139_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0139/derivatives/seg_roi/s0139_hip_msk.nii.gz
2,totalsegmentator/Totalsegmentator_dataset/s0232/derivatives/xray_from_ct/s0232_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0232/derivatives/xray_from_ct/s0232_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0232/derivatives/seg_roi/s0232_hip_msk.nii.gz
3,totalsegmentator/Totalsegmentator_dataset/s0040/derivatives/xray_from_ct/s0040_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0040/derivatives/xray_from_ct/s0040_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0040/derivatives/seg_roi/s0040_hip_msk.nii.gz
4,totalsegmentator/Totalsegmentator_dataset/s0473/derivatives/xray_from_ct/s0473_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0473/derivatives/xray_from_ct/s0473_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0473/derivatives/seg_roi/s0473_hip_msk.nii.gz
5,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/xray_from_ct/s0607_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/xray_from_ct/s0607_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0607/derivatives/seg_roi/s0607_hip_msk.nii.gz
6,totalsegmentator/Totalsegmentator_dataset/s1120/derivatives/xray_from_ct/s1120_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1120/derivatives/xray_from_ct/s1120_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1120/derivatives/seg_roi/s1120_hip_msk.nii.gz
7,totalsegmentator/Totalsegmentator_dataset/s0763/derivatives/xray_from_ct/s0763_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0763/derivatives/xray_from_ct/s0763_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0763/derivatives/seg_roi/s0763_hip_msk.nii.gz
8,totalsegmentator/Totalsegmentator_dataset/s1349/derivatives/xray_from_ct/s1349_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1349/derivatives/xray_from_ct/s1349_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1349/derivatives/seg_roi/s1349_hip_msk.nii.gz
9,totalsegmentator/Totalsegmentator_dataset/s0182/derivatives/xray_from_ct/s0182_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0182/derivatives/xray_from_ct/s0182_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0182/derivatives/seg_roi/s0182_hip_msk.nii.gz
