,ap,lat,seg
0,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct/s0657_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct/s0657_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/seg_roi/s0657_hip_msk.nii.gz
1,totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/xray_from_ct/s0019_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/xray_from_ct/s0019_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/seg_roi/s0019_hip_msk.nii.gz
2,totalsegmentator/Totalsegmentator_dataset/s1212/derivatives/xray_from_ct/s1212_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1212/derivatives/xray_from_ct/s1212_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1212/derivatives/seg_roi/s1212_hip_msk.nii.gz
3,totalsegmentator/Totalsegmentator_dataset/s0137/derivatives/xray_from_ct/s0137_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0137/derivatives/xray_from_ct/s0137_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0137/derivatives/seg_roi/s0137_hip_msk.nii.gz
4,totalsegmentator/Totalsegmentator_dataset/s0612/derivatives/xray_from_ct/s0612_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0612/derivatives/xray_from_ct/s0612_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0612/derivatives/seg_roi/s0612_hip_msk.nii.gz
5,totalsegmentator/Totalsegmentator_dataset/s0477/derivatives/xray_from_ct/s0477_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0477/derivatives/xray_from_ct/s0477_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0477/derivatives/seg_roi/s0477_hip_msk.nii.gz
6,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/xray_from_ct/s0192_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/xray_from_ct/s0192_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/seg_roi/s0192_hip_msk.nii.gz
7,totalsegmentator/Totalsegmentator_dataset/s0461/derivatives/xray_from_ct/s0461_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0461/derivatives/xray_from_ct/s0461_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0461/derivatives/seg_roi/s0461_hip_msk.nii.gz
8,totalsegmentator/Totalsegmentator_dataset/s0050/derivatives/xray_from_ct/s0050_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0050/derivatives/xray_from_ct/s0050_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0050/derivatives/seg_roi/s0050_hip_msk.nii.gz
9,totalsegmentator/Totalsegmentator_dataset/s1405/derivatives/xray_from_ct/s1405_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1405/derivatives/xray_from_ct/s1405_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1405/derivatives/seg_roi/s1405_hip_msk.nii.gz
10,totalsegmentator/Totalsegmentator_dataset/s1404/derivatives/xray_from_ct/s1404_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1404/derivatives/xray_from_ct/s1404_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1404/derivatives/seg_roi/s1404_hip_msk.nii.gz
11,totalsegmentator/Totalsegmentator_dataset/s1050/derivatives/xray_from_ct/s1050_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1050/derivatives/xray_from_ct/s1050_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1050/derivatives/seg_roi/s1050_hip_msk.nii.gz
12,totalsegmentator/Totalsegmentator_dataset/s1174/derivatives/xray_from_ct/s1174_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1174/derivatives/xray_from_ct/s1174_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1174/derivatives/seg_roi/s1174_hip_msk.nii.gz
13,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/xray_from_ct/s0119_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/xray_from_ct/s0119_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/seg_roi/s0119_hip_msk.nii.gz
14,totalsegmentator/Totalsegmentator_dataset/s1326/derivatives/xray_from_ct/s1326_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1326/derivatives/xray_from_ct/s1326_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1326/derivatives/seg_roi/s1326_hip_msk.nii.gz
