,ap,lat,seg
0,totalsegmentator/Totalsegmentator_dataset/s0004/derivatives/xray_from_ct/s0004_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0004/derivatives/xray_from_ct/s0004_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0004/derivatives/seg_roi/s0004_rib_msk.nii.gz
1,totalsegmentator/Totalsegmentator_dataset/s1310/derivatives/xray_from_ct/s1310_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1310/derivatives/xray_from_ct/s1310_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1310/derivatives/seg_roi/s1310_rib_msk.nii.gz
2,totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/seg_roi/s0835_rib_msk.nii.gz
3,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/xray_from_ct/s0327_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/xray_from_ct/s0327_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/seg_roi/s0327_rib_msk.nii.gz
4,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/seg_roi/s0940_rib_msk.nii.gz
5,totalsegmentator/Totalsegmentator_dataset/s1327/derivatives/xray_from_ct/s1327_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1327/derivatives/xray_from_ct/s1327_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1327/derivatives/seg_roi/s1327_rib_msk.nii.gz
6,totalsegmentator/Totalsegmentator_dataset/s0903/derivatives/xray_from_ct/s0903_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0903/derivatives/xray_from_ct/s0903_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0903/derivatives/seg_roi/s0903_rib_msk.nii.gz
7,totalsegmentator/Totalsegmentator_dataset/s1052/derivatives/xray_from_ct/s1052_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1052/derivatives/xray_from_ct/s1052_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1052/derivatives/seg_roi/s1052_rib_msk.nii.gz
8,totalsegmentator/Totalsegmentator_dataset/s0369/derivatives/xray_from_ct/s0369_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0369/derivatives/xray_from_ct/s0369_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0369/derivatives/seg_roi/s0369_rib_msk.nii.gz
9,totalsegmentator/Totalsegmentator_dataset/s0912/derivatives/xray_from_ct/s0912_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0912/derivatives/xray_from_ct/s0912_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0912/derivatives/seg_roi/s0912_rib_msk.nii.gz
10,totalsegmentator/Totalsegmentator_dataset/s0315/derivatives/xray_from_ct/s0315_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0315/derivatives/xray_from_ct/s0315_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0315/derivatives/seg_roi/s0315_rib_msk.nii.gz
11,totalsegmentator/Totalsegmentator_dataset/s0606/derivatives/xray_from_ct/s0606_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0606/derivatives/xray_from_ct/s0606_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0606/derivatives/seg_roi/s0606_rib_msk.nii.gz
12,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/xray_from_ct/s0950_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/xray_from_ct/s0950_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/seg_roi/s0950_rib_msk.nii.gz
