,ap,lat,seg
0,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-16_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-16_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-16-seg-vert_msk.nii.gz
1,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-17_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-17_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-17-seg-vert_msk.nii.gz
2,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-18_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-18_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-18-seg-vert_msk.nii.gz
3,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-19_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-19_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-19-seg-vert_msk.nii.gz
4,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-20_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-20_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-20-seg-vert_msk.nii.gz
5,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-21_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-21_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-21-seg-vert_msk.nii.gz
6,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-22_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-22_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-22-seg-vert_msk.nii.gz
7,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-23_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-23_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-23-seg-vert_msk.nii.gz
8,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-24_ap.png,verse19/subjectwise/sub-verse138/derivatives/xray_from_ct/sub-verse138_vert-24_lat.png,verse19/subjectwise/sub-verse138/derivatives/seg_roi/sub-verse138_vert-24-seg-vert_msk.nii.gz
9,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-19_ap.png,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-19_lat.png,verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-19-seg-vert_msk.nii.gz
