,ap,lat,seg
0,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-1_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-1_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-1-seg-vert_msk.nii.gz
1,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-2_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-2_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-2-seg-vert_msk.nii.gz
2,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-3_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-3_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-3-seg-vert_msk.nii.gz
3,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-4_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-4_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-4-seg-vert_msk.nii.gz
4,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-5_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-5_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-5-seg-vert_msk.nii.gz
5,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-6_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-6_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-6-seg-vert_msk.nii.gz
6,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-7_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-7_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-7-seg-vert_msk.nii.gz
7,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-8_ap.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-8_lat.png,verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-8-seg-vert_msk.nii.gz
8,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-10_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-10_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-10-seg-vert_msk.nii.gz
9,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-11_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-11_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-11-seg-vert_msk.nii.gz
10,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-12_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-12_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-12-seg-vert_msk.nii.gz
11,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-13_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-13_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-13-seg-vert_msk.nii.gz
12,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-14_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-14_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-14-seg-vert_msk.nii.gz
13,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-15_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-15_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-15-seg-vert_msk.nii.gz
14,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-16_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-16_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-16-seg-vert_msk.nii.gz
15,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-17_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-17_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-17-seg-vert_msk.nii.gz
16,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-18_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-18_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-18-seg-vert_msk.nii.gz
17,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-19_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-19_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-19-seg-vert_msk.nii.gz
18,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-20_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-20_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-20-seg-vert_msk.nii.gz
19,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-21_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-21_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-21-seg-vert_msk.nii.gz
