,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0003/derivatives/xray_from_ct/CLINIC_metal_0003_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0003/derivatives/xray_from_ct/CLINIC_metal_0003_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0003/derivatives/seg_roi/CLINIC_metal_0003_hip_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0011/derivatives/xray_from_ct/CLINIC_metal_0011_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0011/derivatives/xray_from_ct/CLINIC_metal_0011_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0011/derivatives/seg_roi/CLINIC_metal_0011_hip_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0006/derivatives/xray_from_ct/CLINIC_metal_0006_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0006/derivatives/xray_from_ct/CLINIC_metal_0006_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0006/derivatives/seg_roi/CLINIC_metal_0006_hip_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0004/derivatives/xray_from_ct/CLINIC_metal_0004_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0004/derivatives/xray_from_ct/CLINIC_metal_0004_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0004/derivatives/seg_roi/CLINIC_metal_0004_hip_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0000/derivatives/xray_from_ct/CLINIC_metal_0000_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0000/derivatives/xray_from_ct/CLINIC_metal_0000_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0000/derivatives/seg_roi/CLINIC_metal_0000_hip_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0002/derivatives/xray_from_ct/CLINIC_metal_0002_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0002/derivatives/xray_from_ct/CLINIC_metal_0002_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0002/derivatives/seg_roi/CLINIC_metal_0002_hip_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0009/derivatives/xray_from_ct/CLINIC_metal_0009_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0009/derivatives/xray_from_ct/CLINIC_metal_0009_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0009/derivatives/seg_roi/CLINIC_metal_0009_hip_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0012/derivatives/xray_from_ct/CLINIC_metal_0012_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0012/derivatives/xray_from_ct/CLINIC_metal_0012_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0012/derivatives/seg_roi/CLINIC_metal_0012_hip_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0013/derivatives/xray_from_ct/CLINIC_metal_0013_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0013/derivatives/xray_from_ct/CLINIC_metal_0013_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0013/derivatives/seg_roi/CLINIC_metal_0013_hip_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0007/derivatives/xray_from_ct/CLINIC_metal_0007_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0007/derivatives/xray_from_ct/CLINIC_metal_0007_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC-METAL/BIDS/CLINIC_metal_0007/derivatives/seg_roi/CLINIC_metal_0007_hip_msk.nii.gz
