,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0024/derivatives/xray_from_ct/CLINIC_0024_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0024/derivatives/xray_from_ct/CLINIC_0024_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0024/derivatives/seg_roi/CLINIC_0024_hip_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0059/derivatives/xray_from_ct/CLINIC_0059_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0059/derivatives/xray_from_ct/CLINIC_0059_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0059/derivatives/seg_roi/CLINIC_0059_hip_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0020/derivatives/xray_from_ct/CLINIC_0020_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0020/derivatives/xray_from_ct/CLINIC_0020_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0020/derivatives/seg_roi/CLINIC_0020_hip_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0010/derivatives/xray_from_ct/CLINIC_0010_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0010/derivatives/xray_from_ct/CLINIC_0010_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0010/derivatives/seg_roi/CLINIC_0010_hip_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0079/derivatives/xray_from_ct/CLINIC_0079_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0079/derivatives/xray_from_ct/CLINIC_0079_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0079/derivatives/seg_roi/CLINIC_0079_hip_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0062/derivatives/xray_from_ct/CLINIC_0062_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0062/derivatives/xray_from_ct/CLINIC_0062_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0062/derivatives/seg_roi/CLINIC_0062_hip_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0005/derivatives/xray_from_ct/CLINIC_0005_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0005/derivatives/xray_from_ct/CLINIC_0005_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0005/derivatives/seg_roi/CLINIC_0005_hip_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0077/derivatives/xray_from_ct/CLINIC_0077_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0077/derivatives/xray_from_ct/CLINIC_0077_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0077/derivatives/seg_roi/CLINIC_0077_hip_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0096/derivatives/xray_from_ct/CLINIC_0096_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0096/derivatives/xray_from_ct/CLINIC_0096_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0096/derivatives/seg_roi/CLINIC_0096_hip_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0087/derivatives/xray_from_ct/CLINIC_0087_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0087/derivatives/xray_from_ct/CLINIC_0087_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0087/derivatives/seg_roi/CLINIC_0087_hip_msk.nii.gz
10,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0093/derivatives/xray_from_ct/CLINIC_0093_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0093/derivatives/xray_from_ct/CLINIC_0093_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0093/derivatives/seg_roi/CLINIC_0093_hip_msk.nii.gz
11,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0054/derivatives/xray_from_ct/CLINIC_0054_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0054/derivatives/xray_from_ct/CLINIC_0054_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0054/derivatives/seg_roi/CLINIC_0054_hip_msk.nii.gz
12,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0018/derivatives/xray_from_ct/CLINIC_0018_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0018/derivatives/xray_from_ct/CLINIC_0018_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0018/derivatives/seg_roi/CLINIC_0018_hip_msk.nii.gz
13,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0013/derivatives/xray_from_ct/CLINIC_0013_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0013/derivatives/xray_from_ct/CLINIC_0013_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0013/derivatives/seg_roi/CLINIC_0013_hip_msk.nii.gz
14,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0090/derivatives/xray_from_ct/CLINIC_0090_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0090/derivatives/xray_from_ct/CLINIC_0090_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0090/derivatives/seg_roi/CLINIC_0090_hip_msk.nii.gz
15,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0044/derivatives/xray_from_ct/CLINIC_0044_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0044/derivatives/xray_from_ct/CLINIC_0044_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0044/derivatives/seg_roi/CLINIC_0044_hip_msk.nii.gz
16,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0022/derivatives/xray_from_ct/CLINIC_0022_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0022/derivatives/xray_from_ct/CLINIC_0022_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0022/derivatives/seg_roi/CLINIC_0022_hip_msk.nii.gz
17,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0074/derivatives/xray_from_ct/CLINIC_0074_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0074/derivatives/xray_from_ct/CLINIC_0074_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0074/derivatives/seg_roi/CLINIC_0074_hip_msk.nii.gz
18,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0103/derivatives/xray_from_ct/CLINIC_0103_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0103/derivatives/xray_from_ct/CLINIC_0103_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0103/derivatives/seg_roi/CLINIC_0103_hip_msk.nii.gz
19,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0026/derivatives/xray_from_ct/CLINIC_0026_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0026/derivatives/xray_from_ct/CLINIC_0026_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0026/derivatives/seg_roi/CLINIC_0026_hip_msk.nii.gz
20,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0039/derivatives/xray_from_ct/CLINIC_0039_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0039/derivatives/xray_from_ct/CLINIC_0039_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0039/derivatives/seg_roi/CLINIC_0039_hip_msk.nii.gz
21,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0073/derivatives/xray_from_ct/CLINIC_0073_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0073/derivatives/xray_from_ct/CLINIC_0073_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0073/derivatives/seg_roi/CLINIC_0073_hip_msk.nii.gz
22,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0092/derivatives/xray_from_ct/CLINIC_0092_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0092/derivatives/xray_from_ct/CLINIC_0092_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0092/derivatives/seg_roi/CLINIC_0092_hip_msk.nii.gz
23,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0084/derivatives/xray_from_ct/CLINIC_0084_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0084/derivatives/xray_from_ct/CLINIC_0084_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0084/derivatives/seg_roi/CLINIC_0084_hip_msk.nii.gz
24,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0031/derivatives/xray_from_ct/CLINIC_0031_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0031/derivatives/xray_from_ct/CLINIC_0031_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0031/derivatives/seg_roi/CLINIC_0031_hip_msk.nii.gz
25,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0029/derivatives/xray_from_ct/CLINIC_0029_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0029/derivatives/xray_from_ct/CLINIC_0029_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0029/derivatives/seg_roi/CLINIC_0029_hip_msk.nii.gz
