,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0073/derivatives/xray_from_ct/img0073_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0073/derivatives/xray_from_ct/img0073_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0073/derivatives/seg_roi/img0073_hip_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0071/derivatives/xray_from_ct/img0071_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0071/derivatives/xray_from_ct/img0071_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0071/derivatives/seg_roi/img0071_hip_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0068/derivatives/xray_from_ct/img0068_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0068/derivatives/xray_from_ct/img0068_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0068/derivatives/seg_roi/img0068_hip_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0080/derivatives/xray_from_ct/img0080_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0080/derivatives/xray_from_ct/img0080_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0080/derivatives/seg_roi/img0080_hip_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0061/derivatives/xray_from_ct/img0061_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0061/derivatives/xray_from_ct/img0061_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0061/derivatives/seg_roi/img0061_hip_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0065/derivatives/xray_from_ct/img0065_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0065/derivatives/xray_from_ct/img0065_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0065/derivatives/seg_roi/img0065_hip_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0069/derivatives/xray_from_ct/img0069_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0069/derivatives/xray_from_ct/img0069_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0069/derivatives/seg_roi/img0069_hip_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0079/derivatives/xray_from_ct/img0079_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0079/derivatives/xray_from_ct/img0079_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0079/derivatives/seg_roi/img0079_hip_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0077/derivatives/xray_from_ct/img0077_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0077/derivatives/xray_from_ct/img0077_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0077/derivatives/seg_roi/img0077_hip_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0072/derivatives/xray_from_ct/img0072_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0072/derivatives/xray_from_ct/img0072_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0072/derivatives/seg_roi/img0072_hip_msk.nii.gz
10,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0066/derivatives/xray_from_ct/img0066_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0066/derivatives/xray_from_ct/img0066_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0066/derivatives/seg_roi/img0066_hip_msk.nii.gz
11,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0067/derivatives/xray_from_ct/img0067_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0067/derivatives/xray_from_ct/img0067_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0067/derivatives/seg_roi/img0067_hip_msk.nii.gz
12,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0075/derivatives/xray_from_ct/img0075_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0075/derivatives/xray_from_ct/img0075_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0075/derivatives/seg_roi/img0075_hip_msk.nii.gz
13,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0040/derivatives/xray_from_ct/img0040_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0040/derivatives/xray_from_ct/img0040_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0040/derivatives/seg_roi/img0040_hip_msk.nii.gz
14,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0007/derivatives/xray_from_ct/img0007_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0007/derivatives/xray_from_ct/img0007_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0007/derivatives/seg_roi/img0007_hip_msk.nii.gz
15,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0039/derivatives/xray_from_ct/img0039_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0039/derivatives/xray_from_ct/img0039_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0039/derivatives/seg_roi/img0039_hip_msk.nii.gz
16,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0036/derivatives/xray_from_ct/img0036_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0036/derivatives/xray_from_ct/img0036_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0036/derivatives/seg_roi/img0036_hip_msk.nii.gz
