,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00014/derivatives/xray_from_ct/case_00014_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00014/derivatives/xray_from_ct/case_00014_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00014/derivatives/seg_roi/case_00014_hip_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00016/derivatives/xray_from_ct/case_00016_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00016/derivatives/xray_from_ct/case_00016_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00016/derivatives/seg_roi/case_00016_hip_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00019/derivatives/xray_from_ct/case_00019_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00019/derivatives/xray_from_ct/case_00019_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00019/derivatives/seg_roi/case_00019_hip_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00022/derivatives/xray_from_ct/case_00022_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00022/derivatives/xray_from_ct/case_00022_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00022/derivatives/seg_roi/case_00022_hip_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00026/derivatives/xray_from_ct/case_00026_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00026/derivatives/xray_from_ct/case_00026_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00026/derivatives/seg_roi/case_00026_hip_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00027/derivatives/xray_from_ct/case_00027_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00027/derivatives/xray_from_ct/case_00027_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00027/derivatives/seg_roi/case_00027_hip_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00032/derivatives/xray_from_ct/case_00032_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00032/derivatives/xray_from_ct/case_00032_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00032/derivatives/seg_roi/case_00032_hip_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00033/derivatives/xray_from_ct/case_00033_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00033/derivatives/xray_from_ct/case_00033_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00033/derivatives/seg_roi/case_00033_hip_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00040/derivatives/xray_from_ct/case_00040_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00040/derivatives/xray_from_ct/case_00040_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00040/derivatives/seg_roi/case_00040_hip_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00046/derivatives/xray_from_ct/case_00046_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00046/derivatives/xray_from_ct/case_00046_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00046/derivatives/seg_roi/case_00046_hip_msk.nii.gz
