,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-1-seg-vert_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-2-seg-vert_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-3-seg-vert_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-4-seg-vert_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-5-seg-vert_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-6-seg-vert_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-7-seg-vert_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/xray_from_ct/rsna-49_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-49/derivatives/seg_roi/rsna-49_vert-8-seg-vert_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-1-seg-vert_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-65/derivatives/xray_from_ct/rsna-65_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-65/derivatives/seg_roi/rsna-65_vert-3-seg-vert_msk.nii.gz
