,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-1-seg-vert_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-2-seg-vert_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-3-seg-vert_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-4-seg-vert_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-5-seg-vert_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-6-seg-vert_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-7-seg-vert_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/xray_from_ct/sub-verse408_split-verse223_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse408_split-verse223/derivatives/seg_roi/sub-verse408_split-verse223_vert-8-seg-vert_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-10-seg-vert_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-11-seg-vert_msk.nii.gz
10,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-12-seg-vert_msk.nii.gz
11,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-13-seg-vert_msk.nii.gz
12,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-14-seg-vert_msk.nii.gz
13,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-15-seg-vert_msk.nii.gz
14,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-16-seg-vert_msk.nii.gz
15,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-17-seg-vert_msk.nii.gz
16,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-18-seg-vert_msk.nii.gz
