,ap,lat,seg
0,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-10_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-10_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-10-seg-vert_msk.nii.gz
1,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-11_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-11_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-11-seg-vert_msk.nii.gz
2,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-12_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-12_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-12-seg-vert_msk.nii.gz
3,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-13_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-13_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-13-seg-vert_msk.nii.gz
4,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-14_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-14_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-14-seg-vert_msk.nii.gz
5,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-15_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-15_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-15-seg-vert_msk.nii.gz
6,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-16_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-16_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-16-seg-vert_msk.nii.gz
7,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-17_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-17_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-17-seg-vert_msk.nii.gz
8,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-18_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-18_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-18-seg-vert_msk.nii.gz
9,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-9_ap.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0001_vert-9_lat.png,2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0001/derivatives/seg_roi/LIDC-IDRI-LUNA-0001_vert-9-seg-vert_msk.nii.gz
