,ap,lat,seg
0,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/seg_roi/s0592_rib_msk.nii.gz
1,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0624/derivatives/xray_from_ct/s0624_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0624/derivatives/xray_from_ct/s0624_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0624/derivatives/seg_roi/s0624_rib_msk.nii.gz
2,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0778/derivatives/xray_from_ct/s0778_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0778/derivatives/xray_from_ct/s0778_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0778/derivatives/seg_roi/s0778_rib_msk.nii.gz
3,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0373/derivatives/xray_from_ct/s0373_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0373/derivatives/xray_from_ct/s0373_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0373/derivatives/seg_roi/s0373_rib_msk.nii.gz
4,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1350/derivatives/xray_from_ct/s1350_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1350/derivatives/xray_from_ct/s1350_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1350/derivatives/seg_roi/s1350_rib_msk.nii.gz
5,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0897/derivatives/xray_from_ct/s0897_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0897/derivatives/xray_from_ct/s0897_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0897/derivatives/seg_roi/s0897_rib_msk.nii.gz
6,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1365/derivatives/xray_from_ct/s1365_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1365/derivatives/xray_from_ct/s1365_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1365/derivatives/seg_roi/s1365_rib_msk.nii.gz
7,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0796/derivatives/xray_from_ct/s0796_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0796/derivatives/xray_from_ct/s0796_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0796/derivatives/seg_roi/s0796_rib_msk.nii.gz
8,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/xray_from_ct/s0667_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/xray_from_ct/s0667_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/seg_roi/s0667_rib_msk.nii.gz
9,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0374/derivatives/xray_from_ct/s0374_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0374/derivatives/xray_from_ct/s0374_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0374/derivatives/seg_roi/s0374_rib_msk.nii.gz
