,ap,lat,seg
7321,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0451/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0451_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0451/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0451_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0451/derivatives/seg_roi/LIDC-IDRI-LUNA-0451_vert-9-seg-vert_msk.nii.gz
7322,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-10-seg-vert_msk.nii.gz
7323,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-11-seg-vert_msk.nii.gz
7324,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-12-seg-vert_msk.nii.gz
7325,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-13-seg-vert_msk.nii.gz
7326,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-14-seg-vert_msk.nii.gz
7327,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-15-seg-vert_msk.nii.gz
7328,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-16-seg-vert_msk.nii.gz
7329,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-17-seg-vert_msk.nii.gz
7330,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0045_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0045/derivatives/seg_roi/LIDC-IDRI-LUNA-0045_vert-18-seg-vert_msk.nii.gz
